# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
2004-11-08T00:00:00.000Z,0.30878400802612305
2004-11-09T00:00:00.000Z,0.3560464084148407
2004-11-10T00:00:00.000Z,0.28067055344581604
2004-11-11T00:00:00.000Z,1.1630144119262695
2004-11-12T00:00:00.000Z,1.080527424812317
2004-11-13T00:00:00.000Z,0.9808980226516724
2004-11-14T00:00:00.000Z,0.35658371448516846
2004-11-15T00:00:00.000Z,0.3194412291049957
2004-11-16T00:00:00.000Z,0.2580414414405823
2004-11-17T00:00:00.000Z,0.3469400405883789
2004-11-18T00:00:00.000Z,0.36468741297721863
2004-11-19T00:00:00.000Z,0.6505333781242371
2004-11-20T00:00:00.000Z,0.6492231488227844
2004-11-21T00:00:00.000Z,0.6454187035560608
2004-11-22T00:00:00.000Z,0.627064049243927
2004-11-23T00:00:00.000Z,0.6065398454666138
2004-11-24T00:00:00.000Z,0.4902527928352356
2004-11-25T00:00:00.000Z,0.5488997101783752
2004-11-26T00:00:00.000Z,0.3534415662288666
2004-11-27T00:00:00.000Z,0.35219794511795044
2004-11-28T00:00:00.000Z,0.33426862955093384
2004-11-29T00:00:00.000Z,0.24856477975845337
2004-11-30T00:00:00.000Z,0.24571813642978668
2004-12-01T00:00:00.000Z,0.3543750047683716
2004-12-02T00:00:00.000Z,0.355232834815979
2004-12-03T00:00:00.000Z,0.3526340425014496
2004-12-04T00:00:00.000Z,0.3429364860057831
2004-12-05T00:00:00.000Z,0.3360729515552521
2004-12-06T00:00:00.000Z,0.25452056527137756
2004-12-07T00:00:00.000Z,0.25283902883529663
2004-12-08T00:00:00.000Z,0.29538843035697937
2004-12-09T00:00:00.000Z,0.2809886038303375
2004-12-10T00:00:00.000Z,0.27538371086120605
2004-12-11T00:00:00.000Z,0.21074029803276062
2004-12-12T00:00:00.000Z,0.17732858657836914
2004-12-13T00:00:00.000Z,0.17491784691810608
2004-12-14T00:00:00.000Z,0.23093348741531372
2004-12-15T00:00:00.000Z,0.23917511105537415
2004-12-16T00:00:00.000Z,0.2130023092031479
2004-12-17T00:00:00.000Z,0.30106040835380554
2004-12-18T00:00:00.000Z,0.37844306230545044
2004-12-19T00:00:00.000Z,0.49174368381500244
2004-12-20T00:00:00.000Z,0.44853004813194275
2004-12-21T00:00:00.000Z,0.4073736071586609
2004-12-22T00:00:00.000Z,0.4006212055683136
2004-12-23T00:00:00.000Z,0.3960852324962616
2004-12-24T00:00:00.000Z,0.29408419132232666
2004-12-25T00:00:00.000Z,0.3074294924736023
2004-12-26T00:00:00.000Z,0.38452669978141785
2004-12-27T00:00:00.000Z,0.38820621371269226
2004-12-28T00:00:00.000Z,0.4958030879497528
2004-12-29T00:00:00.000Z,0.5546407103538513
2004-12-30T00:00:00.000Z,0.40944480895996094
2004-12-31T00:00:00.000Z,0.2997511625289917
2005-01-01T00:00:00.000Z,0.2859419584274292
2005-01-02T00:00:00.000Z,0.27891072630882263
2005-01-03T00:00:00.000Z,0.3450281322002411
2005-01-04T00:00:00.000Z,0.29786911606788635
2005-01-05T00:00:00.000Z,0.3830811381340027
2005-01-06T00:00:00.000Z,0.46668413281440735
2005-01-07T00:00:00.000Z,0.5412375330924988
2005-01-08T00:00:00.000Z,0.4337863624095917
2005-01-09T00:00:00.000Z,0.49053773283958435
2005-01-10T00:00:00.000Z,0.3954773545265198
2005-01-11T00:00:00.000Z,0.3792618215084076
2005-01-12T00:00:00.000Z,0.40115439891815186
2005-01-13T00:00:00.000Z,0.31711941957473755
2005-01-14T00:00:00.000Z,0.33426105976104736
2005-01-15T00:00:00.000Z,0.32983115315437317
2005-01-16T00:00:00.000Z,0.40128612518310547
2005-01-17T00:00:00.000Z,0.3873608112335205
2005-01-18T00:00:00.000Z,0.3677922785282135
2005-01-19T00:00:00.000Z,0.29045677185058594
2005-01-20T00:00:00.000Z,0.28369224071502686
2005-01-21T00:00:00.000Z,0.40276286005973816
2005-01-22T00:00:00.000Z,0.4021824896335602
2005-01-23T00:00:00.000Z,0.39021119475364685
2005-01-24T00:00:00.000Z,0.3083494007587433
2005-01-25T00:00:00.000Z,0.37042436003685
2005-01-26T00:00:00.000Z,0.4580627381801605
2005-01-27T00:00:00.000Z,0.4497959613800049
2005-01-28T00:00:00.000Z,0.4274788200855255
2005-01-29T00:00:00.000Z,0.8366413116455078
2005-01-30T00:00:00.000Z,0.8003653287887573
2005-01-31T00:00:00.000Z,0.2776239216327667
2005-02-01T00:00:00.000Z,0.27362701296806335
2005-02-02T00:00:00.000Z,0.2707722783088684
2005-02-03T00:00:00.000Z,0.3337049186229706
2005-02-04T00:00:00.000Z,0.32613304257392883
2005-02-05T00:00:00.000Z,0.36527279019355774
2005-02-06T00:00:00.000Z,0.38487523794174194
2005-02-07T00:00:00.000Z,0.35881203413009644
2005-02-08T00:00:00.000Z,0.4058428704738617
2005-02-09T00:00:00.000Z,0.3570612668991089
2005-02-10T00:00:00.000Z,0.294362336397171
2005-02-11T00:00:00.000Z,0.29095458984375
2005-02-12T00:00:00.000Z,0.2916092276573181
2005-02-13T00:00:00.000Z,0.361477792263031
2005-02-14T00:00:00.000Z,0.39514049887657166
2005-02-15T00:00:00.000Z,0.38137975335121155
2005-02-16T00:00:00.000Z,0.5151390433311462
2005-02-17T00:00:00.000Z,0.4911700189113617
2005-02-18T00:00:00.000Z,0.5006444454193115
2005-02-19T00:00:00.000Z,0.32982337474823
2005-02-20T00:00:00.000Z,0.28077688813209534
2005-02-21T00:00:00.000Z,0.2848987281322479
2005-02-22T00:00:00.000Z,0.2422870248556137
2005-02-23T00:00:00.000Z,0.29576727747917175
2005-02-24T00:00:00.000Z,0.3824095129966736
2005-02-25T00:00:00.000Z,0.3810000717639923
2005-02-26T00:00:00.000Z,0.3292153477668762
2005-02-27T00:00:00.000Z,0.35245323181152344
2005-02-28T00:00:00.000Z,0.4353479743003845
2005-03-01T00:00:00.000Z,0.3801782727241516
2005-03-02T00:00:00.000Z,0.4274553060531616
2005-03-03T00:00:00.000Z,0.4649086892604828
2005-03-04T00:00:00.000Z,0.4623238146305084
2005-03-05T00:00:00.000Z,0.416128933429718
2005-03-06T00:00:00.000Z,0.4199269115924835
2005-03-07T00:00:00.000Z,0.24420295655727386
2005-03-08T00:00:00.000Z,0.33138877153396606
2005-03-09T00:00:00.000Z,0.3328854739665985
2005-03-10T00:00:00.000Z,0.24945998191833496
2005-03-11T00:00:00.000Z,0.23668569326400757
2005-03-12T00:00:00.000Z,0.2682575583457947
2005-03-13T00:00:00.000Z,0.32856905460357666
2005-03-14T00:00:00.000Z,0.2951916754245758
2005-03-15T00:00:00.000Z,0.2900119125843048
2005-03-16T00:00:00.000Z,0.24369491636753082
2005-03-17T00:00:00.000Z,0.23562251031398773
2005-03-18T00:00:00.000Z,0.17177532613277435
2005-03-19T00:00:00.000Z,0.22892309725284576
2005-03-20T00:00:00.000Z,0.2416086196899414
2005-03-21T00:00:00.000Z,0.2580048441886902
2005-03-22T00:00:00.000Z,0.14494864642620087
2005-03-23T00:00:00.000Z,0.27662280201911926
2005-03-24T00:00:00.000Z,0.25445932149887085
2005-03-25T00:00:00.000Z,0.27709296345710754
2005-03-26T00:00:00.000Z,0.3296089470386505
2005-03-27T00:00:00.000Z,0.42265158891677856
2005-03-28T00:00:00.000Z,0.3797261714935303
2005-03-29T00:00:00.000Z,0.34234267473220825
2005-03-30T00:00:00.000Z,0.22681783139705658
2005-03-31T00:00:00.000Z,0.24694840610027313
2005-04-01T00:00:00.000Z,0.413418710231781
2005-04-02T00:00:00.000Z,0.367016464471817
2005-04-03T00:00:00.000Z,0.41475242376327515
2005-04-04T00:00:00.000Z,0.3633207082748413
2005-04-05T00:00:00.000Z,0.4278658926486969
2005-04-06T00:00:00.000Z,0.2979784607887268
2005-04-07T00:00:00.000Z,0.3230408728122711
2005-04-08T00:00:00.000Z,0.41692835092544556
2005-04-09T00:00:00.000Z,0.36894655227661133
2005-04-10T00:00:00.000Z,0.38289645314216614
2005-04-11T00:00:00.000Z,0.5835325717926025
2005-04-12T00:00:00.000Z,0.43125081062316895
2005-04-13T00:00:00.000Z,0.3509398400783539
2005-04-14T00:00:00.000Z,0.4388364553451538
2005-04-15T00:00:00.000Z,0.2070026397705078
2005-04-16T00:00:00.000Z,0.18841303884983063
2005-04-17T00:00:00.000Z,0.18392816185951233
2005-04-18T00:00:00.000Z,0.17160800099372864
2005-04-19T00:00:00.000Z,0.17892105877399445
2005-04-20T00:00:00.000Z,0.2808620035648346
2005-04-21T00:00:00.000Z,0.2115362286567688
2005-04-22T00:00:00.000Z,0.23165802657604218
2005-04-23T00:00:00.000Z,0.21078701317310333
2005-04-24T00:00:00.000Z,0.18061479926109314
2005-04-25T00:00:00.000Z,0.22212155163288116
2005-04-26T00:00:00.000Z,0.18587802350521088
2005-04-27T00:00:00.000Z,0.21140561997890472
2005-04-28T00:00:00.000Z,0.169139102101326
2005-04-29T00:00:00.000Z,0.19274431467056274
2005-04-30T00:00:00.000Z,0.19525685906410217
2005-05-01T00:00:00.000Z,0.18368805944919586
2005-05-02T00:00:00.000Z,0.2091939002275467
2005-05-03T00:00:00.000Z,0.20129485428333282
2005-05-04T00:00:00.000Z,0.23808632791042328
2005-05-05T00:00:00.000Z,0.19361376762390137
2005-05-06T00:00:00.000Z,0.1930330991744995
2005-05-07T00:00:00.000Z,0.18612900376319885
2005-05-08T00:00:00.000Z,0.28572994470596313
2005-05-09T00:00:00.000Z,0.21816524863243103
2005-05-10T00:00:00.000Z,0.20176714658737183
2005-05-11T00:00:00.000Z,0.22092437744140625
2005-05-12T00:00:00.000Z,0.2233951985836029
2005-05-13T00:00:00.000Z,0.18792998790740967
2005-05-14T00:00:00.000Z,0.21326491236686707
2005-05-15T00:00:00.000Z,0.2332259565591812
2005-05-16T00:00:00.000Z,0.23221595585346222
2005-05-17T00:00:00.000Z,0.2931486666202545
2005-05-18T00:00:00.000Z,0.34137260913848877
2005-05-19T00:00:00.000Z,0.2664666771888733
2005-05-20T00:00:00.000Z,0.35037270188331604
2005-05-21T00:00:00.000Z,0.31760695576667786
2005-05-22T00:00:00.000Z,0.29626524448394775
2005-05-23T00:00:00.000Z,0.2233925461769104
2005-05-24T00:00:00.000Z,0.21544119715690613
2005-05-25T00:00:00.000Z,0.23176705837249756
2005-05-26T00:00:00.000Z,0.20146071910858154
2005-05-27T00:00:00.000Z,0.2512720823287964
2005-05-28T00:00:00.000Z,0.37710899114608765
2005-05-29T00:00:00.000Z,0.18310391902923584
2005-05-30T00:00:00.000Z,0.19646093249320984
2005-05-31T00:00:00.000Z,0.20030517876148224
2005-06-01T00:00:00.000Z,0.2413797676563263
2005-06-02T00:00:00.000Z,0.18236245214939117
2005-06-03T00:00:00.000Z,0.20355726778507233
2005-06-04T00:00:00.000Z,0.20069023966789246
2005-06-05T00:00:00.000Z,0.15964695811271667
2005-06-06T00:00:00.000Z,0.17280155420303345
2005-06-07T00:00:00.000Z,0.13429130613803864
2005-06-08T00:00:00.000Z,0.16856341063976288
2005-06-09T00:00:00.000Z,0.19936837255954742
2005-06-10T00:00:00.000Z,0.12058956921100616
2005-06-11T00:00:00.000Z,0.1392410546541214
2005-06-12T00:00:00.000Z,0.15855728089809418
2005-06-13T00:00:00.000Z,0.16982465982437134
2005-06-14T00:00:00.000Z,0.14286641776561737
2005-06-15T00:00:00.000Z,0.16386361420154572
2005-06-16T00:00:00.000Z,0.1844027042388916
2005-06-17T00:00:00.000Z,0.23031753301620483
2005-06-18T00:00:00.000Z,0.22771115601062775
2005-06-19T00:00:00.000Z,0.1619468629360199
2005-06-20T00:00:00.000Z,0.1889943778514862
2005-06-21T00:00:00.000Z,0.21905680000782013
2005-06-22T00:00:00.000Z,0.22770807147026062
2005-06-23T00:00:00.000Z,0.24249976873397827
2005-06-24T00:00:00.000Z,0.23095208406448364
2005-06-25T00:00:00.000Z,0.22780455648899078
2005-06-26T00:00:00.000Z,0.2231443226337433
2005-06-27T00:00:00.000Z,0.20608262717723846
2005-06-28T00:00:00.000Z,0.1933441013097763
2005-06-29T00:00:00.000Z,0.2040213793516159
2005-06-30T00:00:00.000Z,0.19574525952339172
2005-07-01T00:00:00.000Z,0.14712464809417725
2005-07-02T00:00:00.000Z,0.16464892029762268
2005-07-03T00:00:00.000Z,0.152199849486351
2005-07-04T00:00:00.000Z,0.15925920009613037
2005-07-05T00:00:00.000Z,0.14815740287303925
2005-07-06T00:00:00.000Z,0.16869303584098816
2005-07-07T00:00:00.000Z,0.19204501807689667
2005-07-08T00:00:00.000Z,0.15877550840377808
2005-07-09T00:00:00.000Z,0.1289772242307663
2005-07-10T00:00:00.000Z,0.14753803610801697
2005-07-11T00:00:00.000Z,0.14664940536022186
2005-07-12T00:00:00.000Z,0.16582819819450378
2005-07-13T00:00:00.000Z,0.1713927835226059
2005-07-14T00:00:00.000Z,0.207797572016716
2005-07-15T00:00:00.000Z,0.2012052685022354
2005-07-16T00:00:00.000Z,0.1812564730644226
2005-07-17T00:00:00.000Z,0.21001660823822021
2005-07-18T00:00:00.000Z,0.19717544317245483
2005-07-19T00:00:00.000Z,0.16199450194835663
2005-07-20T00:00:00.000Z,0.1744857281446457
2005-07-21T00:00:00.000Z,0.1905345469713211
2005-07-22T00:00:00.000Z,0.15489117801189423
2005-07-23T00:00:00.000Z,0.15077704191207886
2005-07-24T00:00:00.000Z,0.13665413856506348
2005-07-25T00:00:00.000Z,0.17719772458076477
2005-07-26T00:00:00.000Z,0.14856015145778656
2005-07-27T00:00:00.000Z,0.16080276668071747
2005-07-28T00:00:00.000Z,0.15277397632598877
2005-07-29T00:00:00.000Z,0.15666954219341278
2005-07-30T00:00:00.000Z,0.1814461201429367
2005-07-31T00:00:00.000Z,0.17224940657615662
2005-08-01T00:00:00.000Z,0.18617106974124908
2005-08-02T00:00:00.000Z,0.19723407924175262
2005-08-03T00:00:00.000Z,0.21980351209640503
2005-08-04T00:00:00.000Z,0.19240884482860565
2005-08-05T00:00:00.000Z,0.22967678308486938
2005-08-06T00:00:00.000Z,0.2008223533630371
2005-08-07T00:00:00.000Z,0.19735665619373322
2005-08-08T00:00:00.000Z,0.18538154661655426
2005-08-09T00:00:00.000Z,0.17567016184329987
2005-08-10T00:00:00.000Z,0.1670406013727188
2005-08-11T00:00:00.000Z,0.1658659726381302
2005-08-12T00:00:00.000Z,0.22665537893772125
2005-08-13T00:00:00.000Z,0.2262323796749115
2005-08-14T00:00:00.000Z,0.14044387638568878
2005-08-15T00:00:00.000Z,0.15992051362991333
2005-08-16T00:00:00.000Z,0.2240874171257019
2005-08-17T00:00:00.000Z,0.25886115431785583
2005-08-18T00:00:00.000Z,0.22568580508232117
2005-08-19T00:00:00.000Z,0.17583610117435455
2005-08-20T00:00:00.000Z,0.17311003804206848
2005-08-21T00:00:00.000Z,0.19186438620090485
2005-08-22T00:00:00.000Z,0.2074694037437439
2005-08-23T00:00:00.000Z,0.2047063559293747
2005-08-24T00:00:00.000Z,0.22123612463474274
2005-08-25T00:00:00.000Z,0.17339444160461426
2005-08-26T00:00:00.000Z,0.21711672842502594
2005-08-27T00:00:00.000Z,0.164433553814888
2005-08-28T00:00:00.000Z,0.1796712726354599
2005-08-29T00:00:00.000Z,0.17354974150657654
2005-08-30T00:00:00.000Z,0.17834794521331787
2005-08-31T00:00:00.000Z,0.18116682767868042
2005-09-01T00:00:00.000Z,0.17570149898529053
2005-09-02T00:00:00.000Z,0.20123286545276642
2005-09-03T00:00:00.000Z,0.19204843044281006
2005-09-04T00:00:00.000Z,0.18427343666553497
2005-09-05T00:00:00.000Z,0.2537895739078522
2005-09-06T00:00:00.000Z,0.3121369183063507
2005-09-07T00:00:00.000Z,0.237629234790802
2005-09-08T00:00:00.000Z,0.25078579783439636
2005-09-09T00:00:00.000Z,0.2520533800125122
2005-09-10T00:00:00.000Z,0.2741091847419739
2005-09-11T00:00:00.000Z,0.28228750824928284
2005-09-12T00:00:00.000Z,0.4048662781715393
2005-09-13T00:00:00.000Z,0.4090389311313629
2005-09-14T00:00:00.000Z,0.3526228666305542
2005-09-15T00:00:00.000Z,0.26748666167259216
2005-09-16T00:00:00.000Z,0.36044737696647644
2005-09-17T00:00:00.000Z,0.333748459815979
2005-09-18T00:00:00.000Z,0.37879180908203125
2005-09-19T00:00:00.000Z,0.36982202529907227
2005-09-20T00:00:00.000Z,0.28679877519607544
2005-09-21T00:00:00.000Z,0.4222394526004791
2005-09-22T00:00:00.000Z,0.35344284772872925
2005-09-23T00:00:00.000Z,0.3652059733867645
2005-09-24T00:00:00.000Z,0.3497472405433655
2005-09-25T00:00:00.000Z,0.3028258979320526
2005-09-26T00:00:00.000Z,0.2891070544719696
2005-09-27T00:00:00.000Z,0.3489297330379486
2005-09-28T00:00:00.000Z,0.4564984142780304
2005-09-29T00:00:00.000Z,0.3542354702949524
2005-09-30T00:00:00.000Z,0.38992074131965637
2005-10-01T00:00:00.000Z,0.3321835398674011
2005-10-02T00:00:00.000Z,0.33406388759613037
2005-10-03T00:00:00.000Z,0.33169856667518616
2005-10-04T00:00:00.000Z,0.37339407205581665
2005-10-05T00:00:00.000Z,0.5449314713478088
2005-10-06T00:00:00.000Z,0.4881941080093384
2005-10-07T00:00:00.000Z,0.38256901502609253
2005-10-08T00:00:00.000Z,0.4195594787597656
2005-10-09T00:00:00.000Z,0.4652583599090576
2005-10-10T00:00:00.000Z,0.3763878643512726
2005-10-11T00:00:00.000Z,0.3643746078014374
2005-10-12T00:00:00.000Z,0.3391689360141754
2005-10-13T00:00:00.000Z,0.38823580741882324
2005-10-14T00:00:00.000Z,0.3592928647994995
2005-10-15T00:00:00.000Z,0.3127729296684265
2005-10-16T00:00:00.000Z,0.315196692943573
2005-10-17T00:00:00.000Z,0.3164055645465851
2005-10-18T00:00:00.000Z,0.4001137614250183
2005-10-19T00:00:00.000Z,0.5047622323036194
2005-10-20T00:00:00.000Z,0.4410276710987091
2005-10-21T00:00:00.000Z,0.4099670648574829
2005-10-22T00:00:00.000Z,0.5107171535491943
2005-10-23T00:00:00.000Z,0.504021406173706
2005-10-24T00:00:00.000Z,0.5154305696487427
2005-10-25T00:00:00.000Z,0.3699982464313507
2005-10-26T00:00:00.000Z,0.46087783575057983
2005-10-27T00:00:00.000Z,0.48320603370666504
2005-10-28T00:00:00.000Z,0.4588392972946167
2005-10-29T00:00:00.000Z,0.30262282490730286
2005-10-30T00:00:00.000Z,0.2832474112510681
2005-10-31T00:00:00.000Z,0.2894498407840729
2005-11-01T00:00:00.000Z,0.40936279296875
2005-11-02T00:00:00.000Z,0.5215955972671509
2005-11-03T00:00:00.000Z,0.46527233719825745
2005-11-04T00:00:00.000Z,0.49902626872062683
2005-11-05T00:00:00.000Z,0.5370092988014221
2005-11-06T00:00:00.000Z,0.512154757976532
2005-11-07T00:00:00.000Z,0.3440205752849579
2005-11-08T00:00:00.000Z,0.3489632308483124
2005-11-09T00:00:00.000Z,0.4551723301410675
2005-11-10T00:00:00.000Z,0.7601872086524963
2005-11-11T00:00:00.000Z,0.6437847018241882
2005-11-12T00:00:00.000Z,0.5526219606399536
2005-11-13T00:00:00.000Z,0.4682118594646454
2005-11-14T00:00:00.000Z,0.4556368589401245
2005-11-15T00:00:00.000Z,0.823258638381958
2005-11-16T00:00:00.000Z,0.4118385314941406
2005-11-17T00:00:00.000Z,0.7895967960357666
2005-11-18T00:00:00.000Z,0.7729700207710266
2005-11-19T00:00:00.000Z,0.4457157552242279
2005-11-20T00:00:00.000Z,0.4337612986564636
2005-11-21T00:00:00.000Z,0.3565538227558136
2005-11-22T00:00:00.000Z,0.4330477714538574
2005-11-23T00:00:00.000Z,0.4216509163379669
2005-11-24T00:00:00.000Z,0.4483754336833954
2005-11-25T00:00:00.000Z,0.4455099403858185
2005-11-26T00:00:00.000Z,0.45610639452934265
2005-11-27T00:00:00.000Z,0.4491438567638397
2005-11-28T00:00:00.000Z,0.44287538528442383
2005-11-29T00:00:00.000Z,0.433891624212265
2005-11-30T00:00:00.000Z,0.3843041658401489
2005-12-01T00:00:00.000Z,0.3872391879558563
2005-12-02T00:00:00.000Z,0.38585519790649414
2005-12-03T00:00:00.000Z,0.4152402877807617
2005-12-04T00:00:00.000Z,0.4280456304550171
2005-12-05T00:00:00.000Z,0.3577658236026764
2005-12-06T00:00:00.000Z,0.4596659541130066
2005-12-07T00:00:00.000Z,0.46566471457481384
2005-12-08T00:00:00.000Z,0.46422845125198364
2005-12-09T00:00:00.000Z,0.5031821727752686
2005-12-10T00:00:00.000Z,0.4968026578426361
2005-12-11T00:00:00.000Z,0.5810236930847168
2005-12-12T00:00:00.000Z,0.5029990077018738
2005-12-13T00:00:00.000Z,0.4823692739009857
2005-12-14T00:00:00.000Z,0.4634595215320587
2005-12-15T00:00:00.000Z,0.4356169104576111
2005-12-16T00:00:00.000Z,0.4450685679912567
2005-12-17T00:00:00.000Z,0.4455328583717346
2005-12-18T00:00:00.000Z,0.35226970911026
2005-12-19T00:00:00.000Z,0.34299683570861816
2005-12-20T00:00:00.000Z,0.29228684306144714
2005-12-21T00:00:00.000Z,0.2696259617805481
2005-12-22T00:00:00.000Z,0.24599575996398926
2005-12-23T00:00:00.000Z,0.31078943610191345
2005-12-24T00:00:00.000Z,0.3529612421989441
2005-12-25T00:00:00.000Z,0.3075304925441742
2005-12-26T00:00:00.000Z,0.3583379089832306
2005-12-27T00:00:00.000Z,0.380867063999176
2005-12-28T00:00:00.000Z,0.4308290183544159
2005-12-29T00:00:00.000Z,0.7561710476875305
2005-12-30T00:00:00.000Z,0.35518646240234375
2005-12-31T00:00:00.000Z,0.34010133147239685
2006-01-01T00:00:00.000Z,0.46324944496154785
2006-01-02T00:00:00.000Z,0.42005211114883423
2006-01-03T00:00:00.000Z,0.3932562470436096
2006-01-04T00:00:00.000Z,0.3419135510921478
2006-01-05T00:00:00.000Z,0.9392642974853516
2006-01-06T00:00:00.000Z,0.9165744781494141
2006-01-07T00:00:00.000Z,0.6659767031669617
2006-01-08T00:00:00.000Z,0.3073890805244446
2006-01-09T00:00:00.000Z,0.34676802158355713
2006-01-10T00:00:00.000Z,0.3604378402233124
2006-01-11T00:00:00.000Z,0.3403231203556061
2006-01-12T00:00:00.000Z,0.25606778264045715
2006-01-13T00:00:00.000Z,0.28091874718666077
2006-01-14T00:00:00.000Z,0.2647725045681
2006-01-15T00:00:00.000Z,0.28776001930236816
2006-01-16T00:00:00.000Z,0.2940894365310669
2006-01-17T00:00:00.000Z,0.2956618666648865
2006-01-18T00:00:00.000Z,0.2987463176250458
2006-01-19T00:00:00.000Z,0.29105979204177856
2006-01-20T00:00:00.000Z,0.39682087302207947
2006-01-21T00:00:00.000Z,0.28718963265419006
2006-01-22T00:00:00.000Z,0.33801349997520447
2006-01-23T00:00:00.000Z,0.3452741801738739
2006-01-24T00:00:00.000Z,0.41571706533432007
2006-01-25T00:00:00.000Z,0.40261921286582947
2006-01-26T00:00:00.000Z,0.4086816608905792
2006-01-27T00:00:00.000Z,0.06772666424512863
2006-01-28T00:00:00.000Z,0.10882870107889175
2006-01-29T00:00:00.000Z,0.18080231547355652
2006-01-30T00:00:00.000Z,0.21246391534805298
2006-01-31T00:00:00.000Z,0.25996533036231995
2006-02-01T00:00:00.000Z,0.22675764560699463
2006-02-02T00:00:00.000Z,0.2579275369644165
2006-02-03T00:00:00.000Z,0.12612284719944
2006-02-04T00:00:00.000Z,0.03398781642317772
2006-02-05T00:00:00.000Z,0.03564426302909851
2006-02-06T00:00:00.000Z,0.03201286494731903
2006-02-07T00:00:00.000Z,0.08409814536571503
2006-02-08T00:00:00.000Z,0.14625121653079987
2006-02-09T00:00:00.000Z,0.1360507756471634
2006-02-10T00:00:00.000Z,0.058199699968099594
2006-02-11T00:00:00.000Z,0.09584049880504608
2006-02-12T00:00:00.000Z,0.2305646538734436
2006-02-13T00:00:00.000Z,0.15730413794517517
2006-02-14T00:00:00.000Z,0.20323657989501953
2006-02-15T00:00:00.000Z,0.28723788261413574
2006-02-16T00:00:00.000Z,0.38397568464279175
2006-02-17T00:00:00.000Z,0.3417348265647888
2006-02-18T00:00:00.000Z,0.4494606852531433
2006-02-19T00:00:00.000Z,0.22939030826091766
2006-02-20T00:00:00.000Z,0.3816717267036438
2006-02-21T00:00:00.000Z,0.39176931977272034
2006-02-22T00:00:00.000Z,0.49624302983283997
2006-02-23T00:00:00.000Z,0.5168961882591248
2006-02-24T00:00:00.000Z,0.6123296022415161
2006-02-25T00:00:00.000Z,0.6283407211303711
2006-02-26T00:00:00.000Z,0.6165411472320557
2006-02-27T00:00:00.000Z,0.3529296815395355
2006-02-28T00:00:00.000Z,0.6481416821479797
2006-03-01T00:00:00.000Z,0.30242592096328735
2006-03-02T00:00:00.000Z,0.4549383819103241
2006-03-03T00:00:00.000Z,0.5138202905654907
2006-03-04T00:00:00.000Z,0.5663837194442749
2006-03-05T00:00:00.000Z,0.6263267993927002
2006-03-06T00:00:00.000Z,0.7570127844810486
2006-03-07T00:00:00.000Z,0.6556273102760315
2006-03-08T00:00:00.000Z,1.561747431755066
2006-03-09T00:00:00.000Z,1.4612829685211182
2006-03-10T00:00:00.000Z,0.5864742398262024
2006-03-11T00:00:00.000Z,0.6909421682357788
2006-03-12T00:00:00.000Z,0.627627432346344
2006-03-13T00:00:00.000Z,0.6937399506568909
2006-03-14T00:00:00.000Z,0.6486953496932983
2006-03-15T00:00:00.000Z,0.5151927471160889
2006-03-16T00:00:00.000Z,0.503072202205658
2006-03-17T00:00:00.000Z,0.4444696605205536
2006-03-18T00:00:00.000Z,0.43983688950538635
2006-03-19T00:00:00.000Z,0.4462679326534271
2006-03-20T00:00:00.000Z,0.5303233861923218
2006-03-21T00:00:00.000Z,0.42568081617355347
2006-03-22T00:00:00.000Z,0.4804094731807709
2006-03-23T00:00:00.000Z,0.4649207890033722
2006-03-24T00:00:00.000Z,0.5603527426719666
2006-03-25T00:00:00.000Z,0.3896836042404175
2006-03-26T00:00:00.000Z,0.387845903635025
2006-03-27T00:00:00.000Z,0.422244131565094
2006-03-28T00:00:00.000Z,0.3290765583515167
2006-03-29T00:00:00.000Z,0.3055996000766754
2006-03-30T00:00:00.000Z,0.3393125832080841
2006-03-31T00:00:00.000Z,0.3147704601287842
2006-04-01T00:00:00.000Z,0.3062579333782196
2006-04-02T00:00:00.000Z,0.27617231011390686
2006-04-03T00:00:00.000Z,0.28871816396713257
2006-04-04T00:00:00.000Z,0.24882125854492188
2006-04-05T00:00:00.000Z,0.3107163906097412
2006-04-06T00:00:00.000Z,0.3181341588497162
2006-04-07T00:00:00.000Z,0.29393821954727173
2006-04-08T00:00:00.000Z,0.27789342403411865
2006-04-09T00:00:00.000Z,0.33395692706108093
2006-04-10T00:00:00.000Z,0.3108123242855072
2006-04-11T00:00:00.000Z,0.2959398031234741
2006-04-12T00:00:00.000Z,0.2736370861530304
2006-04-13T00:00:00.000Z,0.2983601689338684
2006-04-14T00:00:00.000Z,0.2897912263870239
2006-04-15T00:00:00.000Z,0.23954841494560242
2006-04-16T00:00:00.000Z,0.2487630397081375
2006-04-17T00:00:00.000Z,0.22855804860591888
2006-04-18T00:00:00.000Z,0.2453298270702362
2006-04-19T00:00:00.000Z,0.21311108767986298
2006-04-20T00:00:00.000Z,0.26493892073631287
2006-04-21T00:00:00.000Z,0.2613278031349182
2006-04-22T00:00:00.000Z,0.248451828956604
2006-04-23T00:00:00.000Z,0.25569069385528564
